Văn bản phản hồi,label,rating
Lở rồi biết sao :(,negative,2
"Dày với mịn cực, ai đang phân vân thì đặt ngay đi ạ",positive,4
"Đẹp hơn mk nghĩ, đang giặt nên k chụp ảnh đc",positive,4
Đặt màu nâu đậm mà shop lại giao màu đen :(((,neutral,3
"Không giống hình cho lắm nhưng chất lượng cũng OK ,Mua 3 mà mỗi sp này là đc",neutral,3
"Da bạn nào trắng mặc áo này sẽ rất đẹp, vải đẹp, đường may chắc chắn",positive,4
Hang mac ok lam.nha vai co dan,positive,5
Chất lượng sản phẩm tuyệt vời.Nhưng hơi nhẹ.Đấm nhẹ cái là nó nằm xuống đất.Nó bị nghiên 1 bên,positive,5
Quan dep chat luong dang tien Chất lượng sản phẩm tuyệt vời Rất đáng tiền,positive,5
"Hàng chất lượng tốt, mang đi êm <3",positive,5
Rất ưng ý,positive,5
áo em mặc thấy hơi bé một chút tại em muốn cái tay áo rộng hơn nhma ksao ạ vẫn xik hết nấcccc ☺️,positive,4
Sản phẩm như hình,positive,5
"Shop rất bất lịch sự, rõ ràng ghi free size mà bảo sao ko chịu đặt size, hàng bẩn lỗi do shop mà ko thèm nhận, rõ ràng thấy online nhưng ko trả lời, còn đổ thừa do người mua khó chịu",negative,1
áo đẹp lắm. còn có quà nữa. cho shop 5 sao,positive,4
Hơi rộng,negative,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Chưa khuôi dùng,neutral,3
Đáng mua,neutral,3
Đế rất chắc chắn,neutral,3
"Không có miếng dán, cũ",negative,2
Nhận hàng được mấy ngày rồi mà nay mới rảnh đánh giá cho shop,neutral,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.!!,positive,5
Vải k giống hình lắm,neutral,3
"Mặc rất vừa, đẹp hơn so với mình nghĩ với mức giá quá ok",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,positive,5
Đề nghị trả nhưng k được thông qua,negative,2
Áo giống hình nhưng chất vải là phi bóng,positive,4
Shop phục vụ rất tốt,positive,5
"Áo đẹp, cổ áo hơi rộng",positive,4
"Chất k đẹp như mìg mua chỗ khác,giao sai mẫu(mặc dù shop cũg gđ thôg báo nhưg k hài lòg lắm)",negative,1
Quá đắc so với các shop khác,negative,2
Màu hơi tối hơn trong ảnh chút thôi,negative,2
Vải quá mòng,negative,2
"Áo ok,nhưng dat cung size mà có cái lon,cái nhỏ",neutral,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,positive,5
"Chat luong tot, giao hang lau, dat 1xxl + xl nhung giao 2 cai xxl",neutral,3
Hàng đẹp,neutral,3
Chiều dài áo hơi bị ngắn so với hình nên mặc có chút cũn cỡn chất vải đẹp nhưng hơi mỏng,neutral,3
"Shop ko có hàng, ko báo trc mà giao tiền lại luôn",negative,1
K hợp xíu nao,negative,2
Shop giao thiếu hàng,negative,2
Chất bí,negative,2
Chất vải đẹp,positive,4
"Sp rất Ok chất dầy , hiện tại có 4 màu này rồi đặt thêm 4 cái nữa shop giao màu khác dùm nhé",positive,5
Không đáng tiền Chất lượng sản phẩm kém,negative,1
Chat vai tam duoc.giao hang cham.gui khong dung size,neutral,3
"Tuy nhiên, sau 1 thời gian hoặc sau khi ăn xong nó trôi bớt thì màu rất đẹp, Mình thấy bám màu cũng lâu, sau khi ăn vẫn còn màu trên môi",positive,5
Đẹp từng xentimet,positive,5
"Áo đẹp hơn cả sự mong đợi; chất vải suông, rất mát",positive,5
Áo k đúng vs màu mình đã chọn,negative,1
Rep tn và giao hàng đều nhanh ko phải phiền hà gì đâu,positive,4
Chất lượng sản phẩm tuyệt vời đẹp vải đẹp mát,positive,5
Giao hàng nhanh,positive,5
Tuy phải chờ 1 tháng lận (từ 12/9 đến 3/10 mới được đổi trả) nhưng cũng do lỗi bên ghn ủ bưu kiện của mình nên vẫn ghi nhận shop,positive,5
Thắc mắc thì không trả lời,negative,1
Tuy nhiên,positive,4
Váy đẹp có điều eo mình nhỏ nên rộng 1 tí,neutral,3
Chất lượng sản phẩm rất kém hàng lỗi vải Mh ta hang thi shop k chấp nhận,negative,1
Shop phục vụ rất tốt,positive,5
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn , Shop phục vụ rất tốt vs dễ thương cực kỳ",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ tốt,positive,4
Hàng đẹp lm luông😍 giá hạt rẻ,positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
"Mua shop chị Vân Anh thì miễn chê, mà chị uy tín lúc nào cũng gửi đúng hàng",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sp kém chất lượng,negative,2
Chất lượng sản phẩm tuyệt vời,positive,5
Màu đẹp,positive,4
Phù hợp giá tiền,positive,4
"Mình đặt gấu bằng shop gửi gấu lệch, thất vọng quá",negative,1
Áo đẹp shop nhiệt tình ạ,positive,5
Cực đẹp ạ ❤❤,positive,5
Giao hàng nhanh shop giao k đúng màu mình chọn biết sai màu mà shop vẫn gửi cho khách là sao ạ trả lại thì thương mấy anh đi ship hàng lần sau mua shop nhớ đưa đúng màu nhé,negative,2
"Thời gian giao hàng nhanh, shop tư vấn dễ thương",positive,5
Tiền nào của ấy thui,neutral,3
hàng đẹp lắm ạ ❤️❤️❤️,positive,5
"Nhanh,chuẩn",positive,5
mình Hài Lòng về sản phẩm,positive,5
Thích cách phục vụ của shop dth vs nhiệt tình ghê tuy áo không dài như mình tưởng nhưng nói chung mặc cũng ok :3,neutral,3
Vừa mở nắp đã bật kem nền ra ngoài bố thí cho bạn 270k mà làm ăn có tâm tí 🙂,negative,1
áo ko giống hình,negative,1
Thank shop,positive,4
chưa dùng nhưng tặng cho sự nhiệt tình cả của shop và shipper,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Với giá này hàng rất tốt,positive,5
Chi la hang nhái thui.moi ng đừng bgio để bị lừa như mh.quần quá xấu k giống hinh,negative,1
"Thời gian giao hàng nhanh Form k đc đẹp lắm, túi dài quá nên mặc bị lùn",neutral,3
.hàng không giống hình chưa sử dụng nên k biết chất lượng ntn,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
The material is high quality but the size is too big,neutral,3
Đẹp như hình,positive,4
Sản phẩm tạm ổn cái màu vàng ngắn ko đúng kích thước,negative,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
Giày đẹp,positive,4
Giao hàng nhanh nữa í,positive,5
quần dày dặn như hình khá ok,neutral,3
"Đặt 3 món, thanh tiền 3 món, mà giao có 2 món",negative,1
"Áo xinh màu giống hình,chỉ có hơi ngắn một tẹo nhưng vẫn rất dễ thương",positive,4
Hàng như hình,positive,5
Hàng k i hình,negative,1
Hàng rất ưng ý,positive,5
"Quần mặc thích lắm ạ ^^ Chất quần mịn, mát, co dãn, form dáng cũng đẹp",positive,5
Quần mới mua chưa mặc,neutral,3
Áo mặc rất thích,positive,5
"Chất lượng sản phẩm tuyệt vời, balo rất đẹp, nhưng mình không ngờ nó to đến thế 😂",positive,5
Đang sử dụng chưa thấy gì :),positive,5
"Chất vải khá ổn, áo đẹp lắm nha các bạn, giao khá lâu :((",neutral,3
Giao hàng hơi chậm,neutral,3
Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Áo màu đen in chữ trắng nhưng chữ xám xám bẩn bẩn,negative,1
Mức giá còn phải chăng nữa,neutral,3
Yêu cầu shop đồi hàng mà ko thấy đổi,negative,1
Mua 3 chiếc của shop nhưng đc mỗi chiếc màu đen là chất được,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
sản phẩm đẹp Rất đáng tiền,positive,5
Phù hợp giá tiền ak,positive,5
"Thất vọng, sản phẩm không giống như hình",negative,2
"Đóng gọi đẹp, nhỏ gọn. 1lan nua xin cảm ơn shop !!",positive,5
- kiểu dáng áo rất ok😉,positive,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,positive,5
"Shop gói hàng kĩ ghê, xé hơi mệt",positive,5
"Đẹp,thank shop",positive,5
Áo chữ nga quá rộng và dài,negative,1
Chất oke ❤ ưng lắm ạ,positive,5
"Xinh yêu lắm, mua đi các nàng",positive,5
Rất thất vọng vì nó ko giống hình Chất lượng sản phẩm tạm được,negative,2
Rất đáng tiền,positive,5
"Mình đặt xong mới đọc mô tả, cứ sợ không vừa phải pass lại",positive,4
Mình 48kg mà mặc quần này bị trật luôn r,negative,1
Chất lượng được nhưng giao nhầm màu,positive,4
Shop phục vụ rất tốt,positive,5
"Mua 2 cái cùng cỡ M mà 1 cái bé như XS, 1 cái như L, shop xem lại cách đo size từng mẫu áo thì tốt hơn",negative,1
Bự quá😂😂😂,negative,2
Áo thun chất đẹp,positive,5
"Vải mát, form đẹp",neutral,3
Tiền nào của đó nên 0 so sánh với áo thun 40k 50k đc đâu :),positive,4
Giao hàng hơi lâu nhưng Chất lượng sản phẩm tuyệt vời,positive,4
Cám ơn shop,positive,4
"Chất lượng sản phẩm tuyệt vời,ao rat dep",positive,5
Thích hợp làm quà tặng,positive,5
Hàng đẹp gía rẻ sẽ tiếp tục ủng hộ,positive,5
Sẽ ủng Hộ shop tiếp zà luôn đồg hành cùng shop,positive,5
"Màu vàng đục và xấu , k như màu trong ảnh",neutral,3
Hay mua tăng len 1 size,neutral,3
shop giao lâu sp cũng đc cái trên hơi xấu,negative,2
Mua để mặc chứ ko phải để làm từ thiện,negative,1
Thời gian giao hàng rất nhanh lại đc tặng thêm cái kẹp tóc với tấm thiệp rất xinh nữa <3,positive,5
Khá hài lòng,positive,5
Ủng hộ shop vì thái độ phục vụ khách hàng❤❤❤,positive,5
Mình 50kg cao 1m56 mặc size S vẫn ok á,positive,5
Hàng đẹp.so voi giá tiền vậy là ok Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,positive,5
Sản phẩm tốt đáng tiền,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.chủ shop nhiệt tình.giày rất ưng,positive,5
Chủ shop rất đáng yêu phục vụ tốt,positive,5
Tốt Đóng gói sản phẩm chắc chắn,positive,5
Chất lượng sản phẩm phù hợp giá tiền,positive,4
"Đưa cho cái dây ko giống trong ảnh, khác màu và rất mỏng manh, yêu cầu đổi dây khác ko giải quyết",negative,1
Hài lòng,positive,4
"Áo hơi bự chút nhưng xinh ạ, 😁",positive,4
Tiền nào của ý thôi,neutral,3
Shop k nhiệt tình Chất lượng sản phẩm rất kém,negative,2
Đat mua mau đen ma lai gửi mau xam,negative,2
Áo đẹp rất rất đẹp,positive,5
"Đóng gói làm túi bị gấp mất dáng túi, màu tối hơn so với ảnh",negative,1
"Áo đẹp, chất cũng ok lên form gọn người lắm, thanks shop",positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
Ko được chọn mẫu nên shop gửi 2 mẫu trùng nhau,positive,5
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Sẽ ủng hộ shop trong thời gian tới,positive,5
Hàng chuẩn hãng,neutral,3
Như kh sao :(,neutral,3
Gỗ quá non sâu chuỗi sơ sài,negative,1
Chất lượng sản phẩm tạm được,neutral,3
Thời gian giao hàng rất nhanh,positive,4
Vì vận chuyển nên hư box mất tiêu,neutral,3
Rất vừa ý,positive,4
"Đầm xinh, hàng y hình, đúng với giá tiền",positive,5
"Giao hàng nhanh, đóng gói cẩn thận",positive,4
Chất lượng nói lên tất cả.quá tuyệt.chủ shop rất có tâm vui tính nữa.ủng hộ shop dài dài,positive,4
"Màu quá xấu, màu tươi quá nhìn ghê",negative,1
Cảm ơn shop nhiều ah,positive,4
Okok..,positive,4
Hàng đẹp... sẽ ủng hộ shop nữa ạ,positive,4
Thời gian giao hàng rất nhanh,positive,4
"Shop phục vụ rất tốt Thời gian giao hàng rất nhanh, đường chỉ bị sút lỗ nhỏ thôi, vải hơi mỏng, nhưng cũng ok, 5 sao ủng hộ shop chủ rất nhiệt tình",positive,5
"áo bị vết bẩn, giặt xong vẫn còn , ko sạch vết",negative,1
Sản phẩm nhận được khá là ok,positive,4
"Áo dễ thương, nhưng cổ không giống hình",neutral,3
Mỗi tội áo quá mỏng ngực vừa nhưng mặc thấy lỏng lẻo,positive,4
Hàng ok,neutral,3
Màu đậm hơn trong hình,neutral,3
"Chất lượng sản phẩm tốt, có điều phần eo hơi rộng nhưng vẫn cho shop 5 *",positive,5
"Chất lượng sản phẩm tuyệt vờ , Rất đáng tiền, Thời gian giao hàng rất nhanh , Shop phục vụ rất tốt",positive,5
"Chất lượng sản phẩm tốt nhưng góp ý shop nên dành thời gian check inb khách hơn, mình nhắn không lần nào shop rep cả",neutral,3
Không hài lòng về sp sp rất hôi giặt mãi k hết dc nói chung k sử dụng được,negative,1
Sản phẩm tuyệt vời; sẽ gắn bó với shop lâu dài; mình rất ưng,positive,5
Khô gà ngon,positive,5
Shop phục vụ tốt,positive,5
Hơi thất vọng tí,negative,2
đúng là tiền nào của đó. chơi hàng giả luôn,negative,1
Áo đẹp lắm nha mn,positive,5
So với giá tiền thì phải nói là ngoài sự mong đợi!!,positive,5
Người bán tư vấn nhiệt tình,positive,4
Chất vải đẹp,positive,4
Đẹp lắm shop,positive,5
Giày hơi cứng nhưng lên dáng rất ok,neutral,3
Vải hơi mỏng,neutral,3
Ai đặt size S thì hãy đặt size lớn hơn chút,neutral,3
Thuốc dùng rất tốt,positive,5
Thời gian giao hàng rất nhanh .dong goi chua ky nen do ra ngoai,negative,1
"Áo form ko đẹp, nách áo bị hở 1 khoản",negative,1
Mặc đc 2 kiểu rất xinh,positive,5
Áo đẹp nhưng size 38 gì mà nhỏ quá,neutral,3
Fom áo hơi nhỏ,neutral,3
"Quần mặc mát, hàng đúng như trong ảnh, giá hợp lý",positive,4
Giầy đẹp nên mua,positive,5
Chất lượng sản phẩm tốt,positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Sp đẹp sẽ còn ủng hộ,positive,5
Thanks Shop,positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản Đóng gói sản phẩm chắc chắn Shop phục vụ rất tốt,positive,5
Mà chỉ bỏ vô bọc đen rồi đóng gói lại sao mà quần lòi ra cả bọc đen ở ngoài,negative,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Shop phục vụ rất tốt Rất đáng tiền,positive,5
Áo bị thủng 1 lỗ -_-,neutral,3
"Tuyệt vời, ưng cái màu quá đi",positive,4
Shop giao hàng rất nhanh.bộ rất đẹp nhé,positive,5
Chất lượng sản phẩm tuyệt vời...,positive,5
Sẽ ủng hộ shop khi mình cần đến,positive,4
"Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh,rat hai long,cam on shop",positive,5
Chất lượng sản phẩm tuyệt,positive,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn . đep so voi giá,positive,5
"Chất vải rất đẹp, mình lấy size L hơi rộng định đổi nhưng chắc tự de ra tiệm sửa vậy",neutral,3
"Vải đẹp , sp như hình",positive,4
Chất lượng sản phẩm tuyệt vời,positive,5
Bọc hàng cẩn thận,positive,4
Thời gian giao hàng rất nhanh,positive,4
Đã mua hàng lần thứ 2 của shop,positive,5
Sẽ ủng hộ shop tiếp,positive,5
Đừng nên mua tại shop này,negative,1
Tôi hài lòng với chiếc áo và mức giá của shop,positive,4
Chất xấu,negative,1
"Shop phục vụ rất tốt, đã nhận được thẻ và nạp ok ạ",positive,5
Bị chảy nhão rất nhanh,negative,2
Áo phai màu và đứt chỉ,negative,2
Cái lót mu bàn chân khâu lỏng lẻo quá,negative,2
Rất đáng tiền,positive,4
"Hàng lỗi, rách ống tay",neutral,3
"Thích lắm, cảm ơn shop!",positive,5
Mình sẽ tiếp tục ủng hộ,neutral,3
"Màu đẹp lắm, hàng chất lượng",positive,5
Chất lượng sản phẩm tuyệt vời Rất đáng tiền,positive,5
Áo y hình mặc lên đẹp luôn,positive,4
Có thể mặc để vắt sữa,positive,5
Khăn ảnh màu đỏ tươi thành màu đỏ chết.ko đúng màu so với ảnh,neutral,3
"Mình 48kg nghe đánh giá nên đặt size M mà vẫn thấy hơi kích xíu vì mình thích mặc rộng rãi, vải đẹp, màu đẹp chỉ là viền cổ màu vàng ko thích xíu thôi nhưng mua dc giá fs còn áp mã gg nữa nên cũng hài lòng rồi, bộ này chỉ dưới 50kg thôi mập hơn là mặc chật đó nha mọi người",positive,5
áo dây vải rất dày và đẹp,positive,5
Cho shop 10 sao,positive,5
Chat lượng tốt,positive,4
Shop phục vụ không nhiệt tình,negative,2
Hàng đẹp,positive,5
Y shop,positive,4
Mặc vào cứ bị giống mẫu thế mới lạ chứ,neutral,3
Chu shop nhiệt tình lm,positive,5
Nhưng ko có hộp,neutral,3
"Chất được, đường may hơi lỗi xíu, phù hợp giá thành",positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive,5
"Tuy nhiên, mẹ bầu đc khuyên k nên mặc đồ lót tối màu mà shop gói cho màu đen thành ra ko mặc đc",positive,4
E thích lắm,positive,4
Áo xinh lắmm,positive,4
Thun co giãn tốt,positive,4
Sản phẩm rất đẹp,positive,5
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh, sẽ ủng hộ shop nửa,rất ưng ý",positive,5
Chất lượng sản phẩm tuyệt vời,positive,4
Vải dày đẹp,positive,5
"Sp tốt , sẽ ủng hộ shop dài",positive,5
Chất lượng xấu,negative,2
Đúng size,positive,4
Hàng chất đẹp giao hàng nhanh sẽ ủng hộ shop,positive,4
Sp rất đẹp,positive,4
Chất lượng sản phẩm tuyệt vời tuy balo hơi méo lệch sang 1 bên,positive,5
Giao hàng rất nhanh và đóng gói rất cẩn thận,positive,4
Sẽ còn quay lại nếu có dịp,positive,4
Cảm ơn shop,positive,5
"chất nóng, nói chung ko ưng",negative,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Mình mặc size 27 mà lấy size 28 vẫn khong vừa,negative,1
"Quần đẹp y hình, chất mát nhẹ",positive,5
- Sản Phẩm Tuyệt Vời :v Chị Shop Phụ Phụ Rất Tận Tình :v Sẽ Ủng Hộ Dài Dài 😍😍😂😂,positive,5
Chất không khác gì cái váy 40k ở shop khác,negative,1
Sh k nên bán mấy chất như z nữa,negative,1
"Đồ còn lại thì đc nmà cái thái độ pvụ của shop thì chán quá, hỏi 1 đằng trl 1 nẻo, hỏi nhiều ý thì trả lời có nửa, nhắn hỏi dài nthe mà trl có 1 dòng cụt lủn sai trọng tâm, nhắn bày tỏ t/độ vậy rồi mà chả xl 1 câu",negative,1
Áo đẹp như hình nhé,positive,5
Bao vải 30k mà mỏng lét mỏng le,neutral,3
"Giờ quăng cái áo, uổng tiền",negative,1
"Phục vụ tốt , chât lượng OK",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
"Thời gian giao hàng rất nhanh,Rất đáng tiền",positive,5
Thời gian giao hàng rất nhanh,positive,4
Chất lượng sản phẩm tuyệt vời,positive,5
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,positive,5
Đẹp 👍,positive,4
"Tớ đặt bộ đồ cho Nam, nhưng vì đặt trên live là size S, các bạn chốt với tớ là M, tớ lại k để ý nên vẫn ok",neutral,3
Cái đen lại cho chun màu trắng??,negative,1
Hàng y hình,positive,5
Giao hàng nhanh,positive,5
Dat mua theo hình màu xanh mà gui ve màu hồng,negative,1
"Sản phẩm đẹp lắm , shop tư vấn nhiệt tình",positive,4
Quality clothes,positive,4
trông nhỏ quá,negative,2
Chất lượng sản phẩm tuyệt vời,positive,4
"Chất áo rất đẹp, mềm, mịn và mát",positive,5
Chất lượng sản phẩm tuyệt vời Rất đáng tiền giao hàng chậm,positive,4
"Chất lượng sản phẩm tuyệt vời, chất đẹp lắm shop",positive,5
"Shop ơi 2 cái quần cùng size mà sao cái nhỏ cái bự , cái nhỏ mặc hok vừa Thời gian giao hàng rất nhanh",negative,2
Sản phẩm rất ưng ý.shop phục vụ nhiệt tình,positive,4
áo form rộng giống hình thật trong ảnh,positive,5
Ủng hộ shop nữa,positive,4
Mình k nghĩ là đồ lại ok như vậy,positive,4
Chất ok nhưng mềnh ko mặc vừa,neutral,3
Mặc vừa và rất hợp..,neutral,3
Áo đẹp..,positive,5
"Đóng gói sản phẩm chắc chắn, hơi nhỏ so với hình, Shop phục vụ khá tốt",positive,5
"Chất lượng áo màu đen khá tốt, rất dày dặn, thích hợp mặc những ngày đầu đông",positive,4
Note 49kg mặc size m còn rộng lắm phải chú ý size cho chuẩn xíu để khách mặc vừa sẽ đẹp hơn nữa,positive,4
"Xài thích, các bạn có thể yên tâm chọn sp này về xài mà k cần lo",neutral,3
Gửi áo rách cho khách hàng,negative,1
Ưng nhất là giao hàng hỏa tốc luôn,positive,5
Áo đẹp lắm nha tks shop,positive,5
Giao hàng nhanh,positive,4
Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời,positive,5
Rất đẹp shop nhé,positive,5
Thanks shop <3,positive,4
Sp đẹp tốt mọi ng nên mua ủng hộ shop nhé 😂,positive,5
"Chất lượng sản phẩm tuyệt vời, shop này uy tín quá",positive,5
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm chắc chắn,positive,5
"Dù mình là người rất khó tính tuy nhiên shop phục vụ rất tốt, rất chu đáo và uy tín cao",positive,5
"Hình trên áo là hình dán, rất dễ bong",negative,2
Rất thất vọng,negative,1
Thời gian giao hàng chậm Giá cả chấp nhận được Chất lượng sản phẩm tạm được,positive,5
Phom hơi rộng,neutral,3
"Xài rất oke chưa thấy lỗi, chủ shop nch rất dễ thương :))",positive,4
Shop phục vụ nhiệt tình,neutral,3
Y hình,neutral,3
Hàng giả hàng kém chất lượng,negative,1
"Áo rất đẹp, sẽ tiếp tục ủng hộ nếu có áo da mẫu đẹp khác",positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
Son bị rít,negative,2
"cho viên tẩy vào xong bồn cầu ""nguyễn y vân""(vẫn y nguyên)",negative,2
"Vải cực kì xấu, áo nhìn như áo cũ",negative,1
Chất lượng sản phẩm tuyệt vời nhưng hơi ngắn so với hình,neutral,3
Không bị khô môi,positive,5
"Mặc vào rất dễ thương, yên tâm mua mẫu này nha Rất đáng tiền",positive,4
Hàng ko chuẩn size chút nao thất vong qua.lay size m bé quá ko vua cho đua cháu luờn quay lai lay them cai size l van the.qua thật vong luôn,negative,1
Chất mát,positive,4
Shop phục vụ rất tốt,positive,5
"Cũng đc , nhưng hơi ngắn",neutral,3
Chất lượng vải nói chung cũng ổn,negative,1
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Rất đáng tiền,positive,5
Nón đẹp rẻ,positive,5
Được cái giao hàng nhanh,negative,2
"Giầy đẹp, đóng gói hơi lỏng lẻo, hộp bị móp",positive,4
Chất lượng sản phẩm rất kém: dây nhuộm mầu nên khi cầm sẽ phai ra tay xanh đỏ tím vàng,negative,1
Áo màu như bà già,negative,1
Giá cả chấp nhận được,neutral,3
E nhận được hàng r nha shop 💕💕 sp đẹp lắm nha,positive,5
"Thời gian giao hàng rất nhanh, có hơi nhiều len thừa",positive,4
"Nhìn áo tưởng dày dặn nhưng mua về thấy mỏng, vải lại nóng",neutral,3
- đẹp lm ạ,neutral,3
ĐỪNG BAO GIỜ MUA MÀU ĐEN :)))),negative,1
Hợp túi tiền,positive,4
Áo có nâng ngực,positive,5
Sz hơi nhỏ ko rộng như hình,neutral,3
"Hàng kém chất lượng, quá xấu",negative,1
Ko chê vào đâu đc ..,neutral,3
"Chất lượng sản phẩm tuyệt vời, đẹp hơn cả sự mong đợi",positive,5
Với giá này thì sản phẩm tạm ổn chưa đc gọi là đẹp lắm,neutral,3
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền Rất đáng tiền,positive,5
"Ảnh in rất đẹp, nhưng đặt in tràn viền mà in kiểu polaroid không à :(",positive,4
"Hàng đẹp, shop phục vụ tốt",positive,5
Sẽ unge hộ shop dài dài 😍😍😍😍😍😍 Shop phục vụ rất tốt,positive,5
Chất lượng sản phẩm tạm được,positive,4
"Fom nhỏ hơn hình, m 50kg mặc size L thấy hơi bó, chất ok",positive,4
Xem hình tự hiểu,neutral,3
Áo sống kiểu gì được hơn gang tay,negative,1
Jb cuteee minh con được tặng thêm 2c nữa ợ,neutral,3
"Màu hồng phấn chuẩn, đẹp",positive,4
Chất lượng sản phẩm tuyệt vời,positive,5
Tiền nào của đó thôi ak,neutral,3
Tuy nhiên giao hàng quá chậm,neutral,3
Tuyệt vời ông mặt trời,positive,5
Hơi mỏng 1 chút mà không sao,neutral,3
"Áo form rộng đẹp, bạn nào béo mặc ok nhé,thời gian giao hàng hơi lâu xíu nhưng do chị chủ đáng yêu nên tớ sẽ cho 5 sao😆😆😆",positive,5
Chất lượng sản phẩm tạm được,positive,4
Hàng ok...xài tốt...xạc nhanh...chất lượng tuyệt vời.,positive,5
Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Điểm trừ duy nhất mình mua huarache đỏ đế trắng của nike thì hộp là hộp adidas 😀 mong shop lưu ý,positive,4
Áo rất đẹp,positive,5
Nhưq mìh cũq hài lòq,positive,5
Vải mềm mịn thích lắm,positive,5
"Đóng gói sản phẩm chắc chắn, màn cũ nên hơi bụi nhưng chất lượng vẫn ok",positive,4
Đóng hàng cẩu thả,neutral,3
Chất lượng sản phẩm tuyệt vời săn đc 2 balo deal 9k mà đẹp quá trời cảm ơn shop ❤,positive,5
